filename,label
neutral/im649.png,neutral
surprised/surprised-happy/im68.png,surprised
happy/im794.png,happy
sad/im1139.png,sad
neutral/im650.png,neutral
surprised/surprised-happy/im72.png,surprised
happy/im795.png,happy
sad/im1143.png,sad
neutral/im651.png,neutral
surprised/surprised-happy/im97.png,surprised
happy/im796.png,happy
sad/im1143_1.png,sad
neutral/im652_1.png,neutral
surprised/surprised-happy/im101.png,surprised
happy/im797.png,happy
sad/im1145.png,sad
neutral/im653.png,neutral
surprised/surprised-happy/im107.png,surprised
happy/im798.png,happy
sad/im1146.png,sad
neutral/im654.png,neutral
surprised/surprised-happy/im111.png,surprised
happy/im799.png,happy
sad/im1150.png,sad
neutral/im655.png,neutral
surprised/surprised-happy/im112.png,surprised
happy/im800.png,happy
sad/im1152.png,sad
neutral/im656.png,neutral
surprised/surprised-happy/im120.png,surprised
happy/im801.png,happy
sad/im1153.png,sad
neutral/im658_2.png,neutral
surprised/surprised-happy/im122.png,surprised
happy/im802.png,happy
sad/im1155.png,sad
neutral/im660.png,neutral
surprised/surprised-happy/im122_1.png,surprised
happy/im804.png,happy
sad/im1156.png,sad
neutral/im661.png,neutral
surprised/surprised-happy/im132.png,surprised
happy/im805.png,happy
sad/im1157.png,sad
neutral/im662.png,neutral
surprised/surprised-happy/im134.png,surprised
happy/im806.png,happy
sad/im1158.png,sad
neutral/im663.png,neutral
surprised/surprised-happy/im141.png,surprised
happy/im807.png,happy
sad/im1161.png,sad
neutral/im663_2.png,neutral
surprised/surprised-happy/im143.png,surprised
happy/im808.png,happy
sad/im1162.png,sad
neutral/im664.png,neutral
surprised/surprised-happy/im146.png,surprised
happy/im809.png,happy
sad/im1166.png,sad
neutral/im665.png,neutral
surprised/surprised-happy/im152.png,surprised
happy/im810.png,happy
sad/im1168.png,sad
neutral/im669_2.png,neutral
surprised/surprised-happy/im181.png,surprised
happy/im811.png,happy
sad/im1169.png,sad
neutral/im672.png,neutral
surprised/surprised-happy/im182.png,surprised
happy/im812.png,happy
sad/im1170.png,sad
neutral/im673.png,neutral
surprised/surprised-happy/im191.png,surprised
happy/im813.png,happy
sad/im1171.png,sad
neutral/im676.png,neutral
surprised/surprised-happy/im192.png,surprised
happy/im814.png,happy
sad/im1172.png,sad
neutral/im678.png,neutral
surprised/surprised-happy/im193.png,surprised
happy/im815.png,happy
sad/im1174.png,sad
neutral/im679.png,neutral
surprised/surprised-happy/im199.png,surprised
happy/im816.png,happy
sad/im1175.png,sad
neutral/im680.png,neutral
surprised/surprised-happy/im209.png,surprised
happy/im817.png,happy
sad/im1177.png,sad
neutral/im681.png,neutral
surprised/surprised-happy/im216.png,surprised
happy/im818.png,happy
sad/im1178.png,sad
neutral/im682.png,neutral
surprised/surprised-happy/im221.png,surprised
happy/im819.png,happy
sad/im1185.png,sad
neutral/im683.png,neutral
surprised/surprised-happy/im222.png,surprised
happy/im820.png,happy
sad/im1186.png,sad
neutral/im684.png,neutral
surprised/surprised-happy/im227.png,surprised
happy/im821.png,happy
sad/im1190.png,sad
neutral/im688.png,neutral
surprised/surprised-happy/im231.png,surprised
happy/im822.png,happy
sad/im1191.png,sad
neutral/im689.png,neutral
surprised/surprised-happy/im241.png,surprised
happy/im822_1.png,happy
sad/im1192.png,sad
neutral/im690.png,neutral
surprised/surprised-happy/im260.png,surprised
happy/im823.png,happy
sad/im1193.png,sad
neutral/im691.png,neutral
surprised/surprised-happy/im269.png,surprised
happy/im824.png,happy
sad/im1195.png,sad
neutral/im692.png,neutral
surprised/surprised-happy/im269_1.png,surprised
happy/im825.png,happy
sad/im1195_1.png,sad
neutral/im693.png,neutral
surprised/surprised-happy/im273.png,surprised
happy/im826.png,happy
sad/im1196.png,sad
neutral/im694.png,neutral
surprised/surprised-happy/im285.png,surprised
happy/im827.png,happy
sad/im1197.png,sad
neutral/im695.png,neutral
surprised/surprised-happy/im288.png,surprised
happy/im828.png,happy
sad/im1197_1.png,sad
neutral/im696.png,neutral
surprised/surprised-happy/im295.png,surprised
happy/im829.png,happy
sad/im1199.png,sad
neutral/im697.png,neutral
surprised/surprised-happy/im302.png,surprised
happy/im830.png,happy
sad/im1200.png,sad
neutral/im698.png,neutral
surprised/surprised-happy/im309.png,surprised
happy/im831.png,happy
sad/im1201.png,sad
neutral/im699.png,neutral
surprised/surprised-happy/im326.png,surprised
happy/im831_2.png,happy
sad/im1201_1.png,sad
neutral/im701.png,neutral
surprised/surprised-happy/im332.png,surprised
happy/im832.png,happy
sad/im1205.png,sad
neutral/im703.png,neutral
surprised/surprised-happy/im335.png,surprised
happy/im833.png,happy
sad/im1206.png,sad
neutral/im705.png,neutral
surprised/surprised-happy/im358.png,surprised
happy/im834.png,happy
sad/im1207.png,sad
neutral/im706_2.png,neutral
surprised/surprised-happy/im361.png,surprised
happy/im835.png,happy
sad/im1209.png,sad
neutral/im707.png,neutral
surprised/surprised-happy/im366.png,surprised
happy/im836.png,happy
sad/im1213.png,sad
neutral/im708.png,neutral
surprised/surprised-happy/im367.png,surprised
happy/im837.png,happy
sad/im1214.png,sad
neutral/im709.png,neutral
surprised/surprised-happy/im368.png,surprised
happy/im838.png,happy
sad/im1215.png,sad
neutral/im710.png,neutral
surprised/surprised-happy/im381.png,surprised
happy/im839.png,happy
sad/im1216.png,sad
neutral/im711.png,neutral
surprised/surprised-happy/im385.png,surprised
happy/im840.png,happy
sad/im1217.png,sad
neutral/im712_2.png,neutral
surprised/surprised-happy/im404.png,surprised
happy/im841.png,happy
sad/im1219.png,sad
neutral/im713.png,neutral
surprised/surprised-happy/im406.png,surprised
happy/im841_1.png,happy
sad/im1223.png,sad
neutral/im714.png,neutral
surprised/surprised-happy/im413.png,surprised
happy/im842.png,happy
sad/im1224.png,sad
neutral/im715.png,neutral
surprised/surprised-happy/im416.png,surprised
happy/im843.png,happy
sad/im1228.png,sad
neutral/im715_2.png,neutral
surprised/surprised-happy/im416_1.png,surprised
happy/im844.png,happy
sad/im1229.png,sad
neutral/im716.png,neutral
surprised/surprised-happy/im421.png,surprised
happy/im845.png,happy
sad/im1231.png,sad
neutral/im718.png,neutral
surprised/surprised-happy/im422.png,surprised
happy/im846.png,happy
sad/im1233.png,sad
neutral/im719.png,neutral
surprised/surprised-happy/im433.png,surprised
happy/im847.png,happy
sad/im1234.png,sad
neutral/im720.png,neutral
surprised/surprised-happy/im434.png,surprised
happy/im848.png,happy
sad/im1236.png,sad
neutral/im721.png,neutral
surprised/surprised-happy/im447.png,surprised
happy/im849.png,happy
sad/im1241.png,sad
neutral/im722.png,neutral
surprised/surprised-happy/im452.png,surprised
happy/im850.png,happy
sad/im1242.png,sad
neutral/im723.png,neutral
surprised/surprised-happy/im454.png,surprised
happy/im851.png,happy
sad/im1243.png,sad
neutral/im725.png,neutral
surprised/surprised-happy/im486.png,surprised
happy/im852.png,happy
sad/im1245.png,sad
neutral/im726.png,neutral
surprised/surprised-happy/im491.png,surprised
happy/im853.png,happy
sad/im1246.png,sad
neutral/im727.png,neutral
surprised/surprised-happy/im492.png,surprised
happy/im854.png,happy
sad/pouting/im12_2.png,sad
neutral/im728_2.png,neutral
surprised/surprised-happy/im499.png,surprised
happy/im855.png,happy
sad/pouting/im141.png,sad
neutral/im729.png,neutral
surprised/surprised-happy/im502.png,surprised
happy/im856.png,happy
sad/pouting/im310_1.png,sad
neutral/im729_2.png,neutral
surprised/surprised-happy/im505.png,surprised
happy/im857.png,happy
sad/pouting/im334.png,sad
neutral/im731.png,neutral
surprised/surprised-happy/im515.png,surprised
happy/im858.png,happy
sad/pouting/im407.png,sad
neutral/im732.png,neutral
surprised/surprised-happy/im523.png,surprised
happy/im859.png,happy
sad/pouting/im463_1.png,sad
neutral/im734.png,neutral
surprised/surprised-happy/im526.png,surprised
happy/im860.png,happy
sad/pouting/im739.png,sad
neutral/im735.png,neutral
surprised/surprised-happy/im534.png,surprised
happy/im861.png,happy
sad/pouting/im1130.png,sad
neutral/im737.png,neutral
surprised/surprised-happy/im535.png,surprised
happy/im862.png,happy
sad/sad-attention/im542.png,sad
neutral/im739.png,neutral
surprised/surprised-happy/im536.png,surprised
happy/im863.png,happy
sad/sad-attention/im639.png,sad
neutral/im740.png,neutral
surprised/surprised-happy/im551.png,surprised
happy/im864.png,happy
sad/sad-attention/im946.png,sad
neutral/im740_1.png,neutral
surprised/surprised-happy/im569.png,surprised
happy/im865.png,happy
sad/sad-attention/im991.png,sad
neutral/im744.png,neutral
surprised/surprised-happy/im594.png,surprised
happy/im866.png,happy
sad/sad-attention/im1164.png,sad
neutral/im746.png,neutral
surprised/surprised-happy/im599.png,surprised
happy/im867.png,happy
sad/sad-attention/im1213.png,sad
neutral/im747.png,neutral
surprised/surprised-happy/im600.png,surprised
happy/im868.png,happy
sad/sad-attention/im1229.png,sad
neutral/im749.png,neutral
surprised/surprised-happy/im613.png,surprised
happy/im869.png,happy
sad/sad-attention/im1230.png,sad
neutral/im750.png,neutral
surprised/surprised-happy/im623.png,surprised
happy/im870.png,happy
sad/sad-look/im5.png,sad
neutral/im751.png,neutral
surprised/surprised-happy/im638.png,surprised
happy/im871.png,happy
sad/sad-look/im5_2.png,sad
neutral/im752.png,neutral
surprised/surprised-happy/im652.png,surprised
happy/im872.png,happy
sad/sad-look/im23.png,sad
neutral/im753.png,neutral
surprised/surprised-happy/im655.png,surprised
happy/im873.png,happy
sad/sad-look/im37_2.png,sad
neutral/im753_1.png,neutral
surprised/surprised-happy/im656.png,surprised
happy/im875.png,happy
sad/sad-look/im49.png,sad
neutral/im753_2.png,neutral
surprised/surprised-happy/im658.png,surprised
happy/im876.png,happy
sad/sad-look/im60.png,sad
neutral/im754.png,neutral
surprised/surprised-happy/im661.png,surprised
happy/im877.png,happy
sad/sad-look/im100.png,sad
neutral/im755.png,neutral
surprised/surprised-happy/im672.png,surprised
happy/im878.png,happy
sad/sad-look/im140.png,sad
neutral/im758.png,neutral
surprised/surprised-happy/im675.png,surprised
happy/im879.png,happy
sad/sad-look/im149_2.png,sad
neutral/im759.png,neutral
surprised/surprised-happy/im678.png,surprised
happy/im880.png,happy
sad/sad-look-down/im9.png,sad
neutral/im759_2.png,neutral
surprised/surprised-happy/im683.png,surprised
happy/im882.png,happy
sad/sad-look-down/im33.png,sad
neutral/im760.png,neutral
surprised/surprised-happy/im697.png,surprised
happy/im884.png,happy
sad/sad-look-down/im43.png,sad
neutral/im762.png,neutral
surprised/surprised-happy/im699.png,surprised
happy/im885.png,happy
sad/sad-look-down/im64.png,sad
neutral/im763.png,neutral
surprised/surprised-happy/im704.png,surprised
happy/im886.png,happy
sad/sad-look-down/im76_2.png,sad
neutral/im764.png,neutral
surprised/surprised-happy/im708.png,surprised
happy/im887.png,happy
sad/sad-look-down/im105.png,sad
neutral/im765.png,neutral
surprised/surprised-happy/im713.png,surprised
happy/im888.png,happy
sad/sad-look-down/im189.png,sad
neutral/im766.png,neutral
surprised/surprised-happy/im729.png,surprised
happy/im889.png,happy
sad/sad-look-down/im691.png,sad
neutral/im771.png,neutral
surprised/surprised-happy/im734.png,surprised
happy/im890.png,happy
neutral/im772.png,neutral
surprised/surprised-happy/im742.png,surprised
happy/im891.png,happy
neutral/im773.png,neutral
surprised/surprised-happy/im744.png,surprised
happy/im892.png,happy
neutral/im774.png,neutral
surprised/surprised-happy/im756.png,surprised
happy/im893.png,happy
neutral/im774_2.png,neutral
surprised/surprised-happy/im759.png,surprised
happy/im894.png,happy
neutral/im776.png,neutral
surprised/surprised-happy/im774.png,surprised
happy/im895.png,happy
neutral/im778_1.png,neutral
surprised/surprised-happy/im775.png,surprised
happy/im896.png,happy
neutral/im779.png,neutral
surprised/surprised-happy/im777.png,surprised
happy/im897.png,happy
neutral/im781.png,neutral
surprised/surprised-happy/im800.png,surprised
happy/im898.png,happy
neutral/im782.png,neutral
surprised/surprised-happy/im805.png,surprised
happy/im899.png,happy
neutral/im786.png,neutral
surprised/surprised-happy/im818.png,surprised
happy/im900.png,happy
neutral/im787.png,neutral
surprised/surprised-neutral/im10.png,surprised
happy/im901.png,happy
neutral/im789.png,neutral
surprised/surprised-neutral/im40.png,surprised
happy/im902.png,happy
neutral/im789_2.png,neutral
surprised/surprised-neutral/im52.png,surprised
happy/im903.png,happy
neutral/im790.png,neutral
surprised/surprised-neutral/im53.png,surprised
happy/im904.png,happy
neutral/im791.png,neutral
surprised/surprised-neutral/im104_3.png,surprised
happy/im905.png,happy
neutral/im792.png,neutral
surprised/surprised-neutral/im165.png,surprised
happy/im907.png,happy
neutral/im794.png,neutral
surprised/surprised-neutral/im278.png,surprised
happy/im908.png,happy
neutral/im796.png,neutral
surprised/surprised-neutral/im434.png,surprised
happy/im909.png,happy
neutral/im797.png,neutral
happy/im910.png,happy
neutral/im798.png,neutral
happy/im911.png,happy
neutral/im799.png,neutral
happy/im912.png,happy
neutral/im800.png,neutral
happy/im912_1.png,happy
neutral/im801.png,neutral
happy/im913.png,happy
neutral/im802.png,neutral
happy/im914.png,happy
neutral/im803.png,neutral
happy/im915.png,happy
neutral/im803_1.png,neutral
happy/im915_2.png,happy
neutral/im803_2.png,neutral
happy/im916.png,happy
neutral/im804.png,neutral
happy/im917.png,happy
neutral/im804_2.png,neutral
happy/im918.png,happy
neutral/im805.png,neutral
happy/im920.png,happy
neutral/im807.png,neutral
happy/im921.png,happy
neutral/im807_2.png,neutral
happy/im922.png,happy
neutral/im809.png,neutral
happy/im923.png,happy
neutral/im810.png,neutral
happy/im924.png,happy
neutral/im811.png,neutral
happy/im925.png,happy
neutral/im811_2.png,neutral
happy/im926.png,happy
neutral/im812.png,neutral
happy/im927.png,happy
neutral/im812_2.png,neutral
happy/im928.png,happy
neutral/im813.png,neutral
happy/im929.png,happy
neutral/im814.png,neutral
happy/im930.png,happy
neutral/im815.png,neutral
happy/im931.png,happy
neutral/im816.png,neutral
happy/im931_1.png,happy
neutral/im817.png,neutral
happy/im932.png,happy
neutral/im818.png,neutral
happy/im934.png,happy
neutral/im819.png,neutral
happy/im935.png,happy
neutral/im820.png,neutral
happy/im936.png,happy
neutral/im821.png,neutral
happy/im937.png,happy
neutral/im825.png,neutral
happy/im938.png,happy
neutral/im826.png,neutral
happy/im939.png,happy
neutral/im827.png,neutral
happy/im940.png,happy
neutral/im828.png,neutral
happy/im940_1.png,happy
neutral/im829.png,neutral
happy/im941.png,happy
neutral/im830.png,neutral
happy/im942.png,happy
neutral/im832.png,neutral
happy/im943.png,happy
neutral/im833.png,neutral
happy/im944.png,happy
neutral/im834.png,neutral
happy/im945.png,happy
neutral/im835.png,neutral
happy/im946.png,happy
neutral/im836.png,neutral
happy/im947.png,happy
neutral/im837.png,neutral
happy/im948.png,happy
neutral/im838.png,neutral
happy/im949.png,happy
neutral/im839.png,neutral
happy/im950.png,happy
neutral/im839_2.png,neutral
happy/im951.png,happy
neutral/im840.png,neutral
happy/im952.png,happy
neutral/im842.png,neutral
happy/im953.png,happy
neutral/im843.png,neutral
happy/im954.png,happy
neutral/im844.png,neutral
happy/im955.png,happy
neutral/im845.png,neutral
happy/im956.png,happy
neutral/im849.png,neutral
happy/im957.png,happy
neutral/im850.png,neutral
happy/im957_1.png,happy
neutral/im851.png,neutral
happy/im958.png,happy
neutral/im852.png,neutral
happy/im959.png,happy
neutral/im853.png,neutral
happy/im960.png,happy
neutral/im854.png,neutral
happy/im960_1.png,happy
neutral/im855.png,neutral
happy/im961.png,happy
neutral/im856.png,neutral
happy/im962.png,happy
neutral/im857.png,neutral
happy/im963.png,happy
neutral/im858.png,neutral
happy/im964.png,happy
neutral/im858_2.png,neutral
happy/im965.png,happy
neutral/im860.png,neutral
happy/im966.png,happy
neutral/im861.png,neutral
happy/im967.png,happy
neutral/im862.png,neutral
happy/im968.png,happy
neutral/im863.png,neutral
happy/im970.png,happy
neutral/im864.png,neutral
happy/im971.png,happy
neutral/im866.png,neutral
happy/im972.png,happy
neutral/im867.png,neutral
happy/im973.png,happy
neutral/im868.png,neutral
happy/im974.png,happy
neutral/im869.png,neutral
happy/im975.png,happy
neutral/im870.png,neutral
happy/im976.png,happy
neutral/im872.png,neutral
happy/im977.png,happy
neutral/im873.png,neutral
happy/im978.png,happy
neutral/im873_2.png,neutral
happy/im979.png,happy
neutral/im875.png,neutral
happy/im980.png,happy
neutral/im876.png,neutral
happy/im980_1.png,happy
neutral/im878.png,neutral
happy/im981.png,happy
neutral/im879.png,neutral
happy/im981_1.png,happy
neutral/im879_2.png,neutral
happy/im982.png,happy
neutral/im880.png,neutral
happy/im982_1.png,happy
neutral/im881.png,neutral
happy/im983.png,happy
neutral/im883.png,neutral
happy/im984.png,happy
neutral/im884.png,neutral
happy/im985.png,happy
neutral/im885.png,neutral
happy/im986.png,happy
neutral/im886.png,neutral
happy/im986_1.png,happy
neutral/im887.png,neutral
happy/im987.png,happy
neutral/im888.png,neutral
happy/im988.png,happy
neutral/im890.png,neutral
happy/im989.png,happy
neutral/im890_2.png,neutral
happy/im990.png,happy
neutral/im891.png,neutral
happy/im991.png,happy
neutral/im892.png,neutral
happy/im992.png,happy
neutral/im892_2.png,neutral
happy/im993.png,happy
neutral/im893.png,neutral
happy/im994.png,happy
neutral/im894.png,neutral
happy/im995.png,happy
neutral/im895.png,neutral
happy/im995_2.png,happy
neutral/im896.png,neutral
happy/im996.png,happy
neutral/im900.png,neutral
happy/im997.png,happy
neutral/im901.png,neutral
happy/im998.png,happy
neutral/im902.png,neutral
happy/im999.png,happy
neutral/im903.png,neutral
happy/im1000.png,happy
neutral/im904.png,neutral
happy/im1001.png,happy
neutral/im905.png,neutral
happy/im1002.png,happy
neutral/im906.png,neutral
happy/im1002_1.png,happy
neutral/im907.png,neutral
happy/im1003.png,happy
neutral/im908.png,neutral
happy/im1004.png,happy
neutral/im909.png,neutral
happy/im1005.png,happy
neutral/im913.png,neutral
happy/im1006.png,happy
neutral/im916.png,neutral
happy/im1006_1.png,happy
neutral/im917.png,neutral
happy/im1007.png,happy
neutral/im918.png,neutral
happy/im1008.png,happy
neutral/im919.png,neutral
happy/im1009.png,happy
neutral/im920.png,neutral
happy/im1010.png,happy
neutral/im921_2.png,neutral
happy/im1011.png,happy
neutral/im922.png,neutral
happy/im1012.png,happy
neutral/im923.png,neutral
happy/im1013.png,happy
neutral/im924.png,neutral
happy/im1013_1.png,happy
neutral/im926.png,neutral
happy/im1014.png,happy
neutral/im927.png,neutral
happy/im1015.png,happy
neutral/im928.png,neutral
happy/im1016.png,happy
neutral/im928_1.png,neutral
happy/im1017.png,happy
neutral/im929.png,neutral
happy/im1018.png,happy
neutral/im930.png,neutral
happy/im1019.png,happy
neutral/im933.png,neutral
happy/im1020.png,happy
neutral/im935.png,neutral
happy/im1021.png,happy
neutral/im935_2.png,neutral
happy/im1022.png,happy
neutral/im936.png,neutral
happy/im1023.png,happy
neutral/im937.png,neutral
happy/im1024.png,happy
neutral/im938.png,neutral
happy/im1025.png,happy
neutral/im939.png,neutral
happy/im1026.png,happy
neutral/im941.png,neutral
happy/im1027.png,happy
neutral/im942.png,neutral
happy/im1028.png,happy
neutral/im944.png,neutral
happy/im1029.png,happy
neutral/im944_2.png,neutral
happy/im1030.png,happy
neutral/im946.png,neutral
happy/im1031.png,happy
neutral/im947.png,neutral
happy/im1032.png,happy
neutral/im948.png,neutral
happy/im1033.png,happy
neutral/im949.png,neutral
happy/im1034.png,happy
neutral/im950.png,neutral
happy/im1035.png,happy
neutral/im951.png,neutral
happy/im1036.png,happy
neutral/im952.png,neutral
happy/im1037.png,happy
neutral/im953.png,neutral
happy/im1038.png,happy
neutral/im954.png,neutral
happy/im1039.png,happy
neutral/im955.png,neutral
happy/im1040.png,happy
neutral/im956.png,neutral
happy/im1041.png,happy
neutral/im958.png,neutral
happy/im1042.png,happy
neutral/im959.png,neutral
happy/im1043.png,happy
neutral/im961.png,neutral
happy/im1044.png,happy
neutral/im962.png,neutral
happy/im1045.png,happy
neutral/im963.png,neutral
happy/im1046.png,happy
neutral/im964.png,neutral
happy/im1047.png,happy
neutral/im965.png,neutral
happy/im1048.png,happy
neutral/im967.png,neutral
happy/im1049.png,happy
neutral/im968.png,neutral
happy/im1050.png,happy
neutral/im969.png,neutral
happy/im1051.png,happy
neutral/im969_2.png,neutral
happy/im1052.png,happy
neutral/im970.png,neutral
happy/im1053.png,happy
neutral/im971.png,neutral
happy/im1054.png,happy
neutral/im972.png,neutral
happy/im1055.png,happy
neutral/im973.png,neutral
happy/im1056.png,happy
neutral/im973_1.png,neutral
happy/im1057.png,happy
neutral/im974_2.png,neutral
happy/im1058.png,happy
neutral/im975.png,neutral
happy/im1059.png,happy
neutral/im976.png,neutral
happy/im1060.png,happy
neutral/im978.png,neutral
happy/im1061.png,happy
neutral/im983.png,neutral
happy/im1062.png,happy
neutral/im985.png,neutral
happy/im1063.png,happy
neutral/im987.png,neutral
happy/im1064.png,happy
neutral/im988.png,neutral
happy/im1065.png,happy
neutral/im989.png,neutral
happy/im1066.png,happy
neutral/im990.png,neutral
happy/im1067.png,happy
neutral/im991.png,neutral
happy/im1068.png,happy
neutral/im992.png,neutral
happy/im1069.png,happy
neutral/im993.png,neutral
happy/im1070.png,happy
neutral/im994.png,neutral
happy/im1071.png,happy
neutral/im995.png,neutral
happy/im1072.png,happy
neutral/im996.png,neutral
happy/im1073.png,happy
neutral/im997.png,neutral
happy/im1074.png,happy
neutral/im998.png,neutral
happy/im1075.png,happy
neutral/im999.png,neutral
happy/im1076.png,happy
neutral/im1000.png,neutral
happy/im1077.png,happy
neutral/im1004.png,neutral
happy/im1078.png,happy
neutral/im1007.png,neutral
happy/im1079.png,happy
neutral/im1007_1.png,neutral
happy/im1080.png,happy
neutral/im1008.png,neutral
happy/im1081.png,happy
neutral/im1009_1.png,neutral
happy/im1082.png,happy
neutral/im1010.png,neutral
happy/im1083.png,happy
neutral/im1011.png,neutral
happy/im1084.png,happy
neutral/im1011_2.png,neutral
happy/im1085.png,happy
neutral/im1012.png,neutral
happy/im1086.png,happy
neutral/im1014.png,neutral
happy/im1087.png,happy
neutral/im1016.png,neutral
happy/im1088.png,happy
neutral/im1017.png,neutral
happy/im1089.png,happy
neutral/im1018.png,neutral
happy/im1090.png,happy
neutral/im1019.png,neutral
happy/im1091.png,happy
neutral/im1020.png,neutral
happy/im1092.png,happy
neutral/im1021.png,neutral
happy/im1093.png,happy
neutral/im1022.png,neutral
happy/im1094.png,happy
neutral/im1023.png,neutral
happy/im1094_1.png,happy
neutral/im1024.png,neutral
happy/im1095.png,happy
neutral/im1026.png,neutral
happy/im1096.png,happy
neutral/im1027.png,neutral
happy/im1097.png,happy
neutral/im1029.png,neutral
happy/im1098.png,happy
neutral/im1030.png,neutral
happy/im1099.png,happy
neutral/im1031.png,neutral
happy/im1100.png,happy
neutral/im1032.png,neutral
happy/im1101.png,happy
neutral/im1033.png,neutral
happy/im1101_1.png,happy
neutral/im1034.png,neutral
happy/im1101_2.png,happy
neutral/im1035.png,neutral
happy/im1102.png,happy
neutral/im1036.png,neutral
happy/im1103.png,happy
neutral/im1037.png,neutral
happy/im1103_1.png,happy
neutral/im1039.png,neutral
happy/im1104.png,happy
neutral/im1040.png,neutral
happy/im1104_1.png,happy
neutral/im1042.png,neutral
happy/im1105.png,happy
neutral/im1043.png,neutral
happy/im1106.png,happy
neutral/im1044.png,neutral
happy/im1107.png,happy
neutral/im1045.png,neutral
happy/im1108.png,happy
neutral/im1046.png,neutral
happy/im1110.png,happy
neutral/im1047.png,neutral
happy/im1111.png,happy
neutral/im1048.png,neutral
happy/im1112.png,happy
neutral/im1050.png,neutral
happy/im1113.png,happy
neutral/im1052.png,neutral
happy/im1114.png,happy
neutral/im1053.png,neutral
happy/im1114_1.png,happy
neutral/im1054.png,neutral
happy/im1115.png,happy
neutral/im1055.png,neutral
happy/im1116.png,happy
neutral/im1056.png,neutral
happy/im1117.png,happy
neutral/im1057.png,neutral
happy/im1118.png,happy
neutral/im1058.png,neutral
happy/im1119.png,happy
neutral/im1059.png,neutral
happy/im1120.png,happy
neutral/im1060.png,neutral
happy/im1121.png,happy
neutral/im1061.png,neutral
happy/im1122.png,happy
neutral/im1063.png,neutral
happy/im1123.png,happy
neutral/im1065.png,neutral
happy/im1124.png,happy
neutral/im1066.png,neutral
happy/im1125.png,happy
neutral/im1068.png,neutral
happy/im1126.png,happy
neutral/im1069.png,neutral
happy/im1127.png,happy
neutral/im1073.png,neutral
happy/im1128.png,happy
neutral/im1074.png,neutral
happy/im1129.png,happy
neutral/im1075.png,neutral
happy/im1130.png,happy
neutral/im1076.png,neutral
happy/im1131.png,happy
neutral/im1077.png,neutral
happy/im1131_1.png,happy
neutral/im1079.png,neutral
happy/im1132.png,happy
neutral/im1080.png,neutral
happy/im1133.png,happy
neutral/im1081.png,neutral
happy/im1134.png,happy
neutral/im1082.png,neutral
happy/im1135.png,happy
neutral/im1083.png,neutral
happy/im1136.png,happy
neutral/im1084.png,neutral
happy/im1137.png,happy
neutral/im1086.png,neutral
happy/im1138.png,happy
neutral/im1087.png,neutral
happy/im1139.png,happy
neutral/im1088.png,neutral
happy/im1140.png,happy
neutral/im1090.png,neutral
happy/im1141.png,happy
neutral/im1091.png,neutral
happy/im1143.png,happy
neutral/im1092.png,neutral
happy/im1144.png,happy
neutral/im1093.png,neutral
happy/im1145.png,happy
neutral/im1095.png,neutral
happy/im1146.png,happy
neutral/im1095_2.png,neutral
happy/im1147.png,happy
neutral/im1096.png,neutral
happy/im1148.png,happy
neutral/im1097.png,neutral
happy/im1149.png,happy
neutral/im1098.png,neutral
happy/im1150.png,happy
neutral/im1099.png,neutral
happy/im1151.png,happy
neutral/im1100.png,neutral
happy/im1152.png,happy
neutral/im1102.png,neutral
happy/im1153.png,happy
neutral/im1104.png,neutral
happy/im1154.png,happy
neutral/im1105.png,neutral
happy/im1155.png,happy
neutral/im1106.png,neutral
happy/im1156.png,happy
neutral/im1107.png,neutral
happy/im1157.png,happy
neutral/im1108.png,neutral
happy/im1158.png,happy
neutral/im1109.png,neutral
happy/im1159_2.png,happy
neutral/im1110.png,neutral
happy/im1160.png,happy
neutral/im1112.png,neutral
happy/im1161.png,happy
neutral/im1113.png,neutral
happy/im1162.png,happy
neutral/im1115.png,neutral
happy/im1163.png,happy
neutral/im1116.png,neutral
happy/im1164.png,happy
neutral/im1119.png,neutral
happy/im1165.png,happy
neutral/im1121.png,neutral
happy/im1167.png,happy
neutral/im1122.png,neutral
happy/im1168.png,happy
neutral/im1123.png,neutral
happy/im1169.png,happy
neutral/im1124.png,neutral
happy/im1170.png,happy
neutral/im1125.png,neutral
happy/im1171.png,happy
neutral/im1126.png,neutral
happy/im1172.png,happy
neutral/im1128.png,neutral
happy/im1173.png,happy
neutral/im1129.png,neutral
happy/im1174.png,happy
neutral/im1130.png,neutral
happy/im1175.png,happy
neutral/im1133.png,neutral
happy/im1176.png,happy
neutral/im1134.png,neutral
happy/im1177.png,happy
neutral/im1135.png,neutral
happy/im1178.png,happy
neutral/im1136.png,neutral
happy/im1179.png,happy
neutral/im1136_1.png,neutral
happy/im1180.png,happy
neutral/im1138.png,neutral
happy/im1181.png,happy
neutral/im1139.png,neutral
happy/im1182.png,happy
neutral/im1141.png,neutral
happy/im1183.png,happy
neutral/im1142.png,neutral
happy/im1184.png,happy
neutral/im1144.png,neutral
happy/im1185.png,happy
neutral/im1145.png,neutral
happy/im1186.png,happy
neutral/im1146.png,neutral
happy/im1187.png,happy
neutral/im1147.png,neutral
happy/im1188.png,happy
neutral/im1148.png,neutral
happy/im1189.png,happy
neutral/im1149.png,neutral
happy/im1190.png,happy
neutral/im1150.png,neutral
happy/im1190_1.png,happy
neutral/im1151.png,neutral
happy/im1191.png,happy
neutral/im1153.png,neutral
happy/im1193.png,happy
neutral/im1154.png,neutral
